iter	AUC	Logloss
395	0.5523354707	0.6879207677
396	0.5523492775	0.6879173606
397	0.5523379705	0.6879146897
398	0.5523117131	0.6879141144
399	0.5523460234	0.6879075435
400	0.5524068738	0.6879017042
401	0.5524059312	0.6878978021
402	0.5524500039	0.6878944694
403	0.5524929661	0.6878876416
404	0.552519053	0.6878854005
405	0.5525565696	0.6878820311
406	0.5525863517	0.6878915086
407	0.5525185876	0.6878992483
408	0.5525452102	0.687891093
409	0.5525466471	0.6878853955
410	0.5526081405	0.6878708476
411	0.5526817197	0.6878572401
412	0.5527317052	0.6878529867
413	0.5527359675	0.6878502942
414	0.552747115	0.6878458421
415	0.5527517202	0.6878494972
416	0.5527047539	0.6878527575
417	0.5527168333	0.6878523432
418	0.5527688404	0.6878431464
419	0.552763258	0.6878412902
420	0.5527685571	0.687837381
421	0.5527879438	0.6878411334
422	0.5528026066	0.6878379495
423	0.5528306597	0.6878157581
424	0.5528426359	0.6878155792
425	0.5528056185	0.6878160445
426	0.5528099693	0.6878136005
427	0.5528019481	0.687813018
428	0.5528325843	0.6878068993
429	0.5528206245	0.687809061
430	0.5528454167	0.6878036221
431	0.5528781156	0.6877958704
432	0.5528648533	0.6877985512
433	0.5528788074	0.6877966537
434	0.5528891658	0.687791101
435	0.5528812673	0.6877915603
436	0.5528796621	0.6877899466
437	0.5528594907	0.6877928931
438	0.5528685181	0.6877899891
439	0.5528333674	0.687796782
440	0.5528532609	0.6877962817
441	0.5528784507	0.6877919477
442	0.5529141109	0.6877899025
443	0.5529113015	0.6877867018
444	0.5529206253	0.6877843164
445	0.552904211	0.6877848172
446	0.5529043168	0.6877839936
447	0.5528917996	0.6877862192
448	0.552919715	0.6877785376
449	0.5529778894	0.6877717338
450	0.5529985518	0.6877684277
451	0.553072294	0.6877643998
452	0.5530699914	0.6877622501
453	0.5530412509	0.6877648565
454	0.5530242676	0.6877647
455	0.5530218064	0.6877643554
456	0.5530709334	0.6877583123
457	0.5530469347	0.6877592604
458	0.5530671757	0.6877585406
459	0.5530489251	0.6877620585
460	0.553069429	0.6877682344
461	0.5530981579	0.687765015
462	0.5531205248	0.6877629218
463	0.5531399407	0.6877591452
464	0.5531149412	0.6877598028
465	0.553145037	0.6877561886
466	0.5531414303	0.6877589506
467	0.5531935058	0.6877507403
468	0.5531621455	0.6877538483
469	0.5531359629	0.6877580398
470	0.5531271547	0.6877564555
471	0.5531746646	0.6877445591
472	0.5532261086	0.687739696
473	0.5532188809	0.6877402001
474	0.5532718918	0.6877356987
475	0.5532676336	0.6877345256
476	0.5533064615	0.6877274064
477	0.5533565962	0.6877245786
478	0.5533308418	0.6877288922
479	0.5532873185	0.6877287849
480	0.5533149758	0.6877300665
481	0.5532701415	0.687736999
482	0.5532687408	0.6877330825
483	0.5532897025	0.6877235499
484	0.5532759129	0.6877250476
485	0.5533846362	0.6877059806
486	0.5534270183	0.6877038832
487	0.5534261099	0.6877008473
488	0.5533716489	0.6877044386
489	0.5533732026	0.6877045991
490	0.5534383096	0.6876954043
491	0.5534654905	0.6876893909
492	0.5533950994	0.68769796
493	0.5534564145	0.6876785026
494	0.5535043006	0.687670569
495	0.5535398236	0.6876673876
496	0.5535059171	0.68766798
497	0.5535597479	0.6876590082
498	0.5536017589	0.6876512925
499	0.5536265157	0.6876469146
