iter	AUC	Logloss
68	0.8788636842	0.4424502474
69	0.8788272534	0.4423709654
70	0.8786693868	0.4415897088
71	0.8788515406	0.4410432754
72	0.8790863166	0.4406125591
73	0.8792198961	0.4403025978
74	0.8794060977	0.4397290768
75	0.87957206	0.4391750245
76	0.8798270753	0.4383921826
77	0.8798351711	0.438271001
78	0.8798473146	0.4381473146
79	0.8797704053	0.4379346725
80	0.879867554	0.4376137022
81	0.8800011334	0.4373835837
82	0.8799161283	0.4373965818
83	0.8799687505	0.4372463002
84	0.8798473146	0.4373183593
85	0.879750166	0.4371781235
86	0.880041612	0.4363182185
87	0.8800982821	0.4359386721
88	0.880130665	0.4357914835
89	0.8801387607	0.4356695205
90	0.8801994786	0.4355792393
91	0.8801428086	0.4356344177
92	0.8804140153	0.4350322555
93	0.8804018717	0.4349247229
94	0.880422111	0.4348211443
95	0.8804949726	0.4344375563
96	0.8805840255	0.4343838185
97	0.8807904665	0.4340753824
98	0.8807257007	0.4340534375
99	0.8806973657	0.4340512525
100	0.8807985622	0.4338642045
101	0.8808673759	0.4336866343
102	0.8811426305	0.4332988589
103	0.8811466783	0.4332303297
104	0.8811709655	0.4331691586
105	0.8811466783	0.4330351251
106	0.8812316834	0.432869328
107	0.8809685724	0.4330707005
108	0.8809402374	0.4329611326
109	0.8811709655	0.4325157795
110	0.8812114441	0.432479509
111	0.88133288	0.432263132
112	0.88138955	0.4321816267
113	0.8814259808	0.4320599024
114	0.881272162	0.4321518631
115	0.8813531193	0.4318421027
116	0.881595991	0.4315129065
117	0.8817579055	0.4312526706
118	0.8819319635	0.4310885188
119	0.8819157721	0.4309105456
120	0.8818226713	0.4309955174
121	0.8819036285	0.4310402135
122	0.8821303088	0.4309638935
123	0.8821262609	0.4309109665
124	0.8821950746	0.4307505385
125	0.8822153139	0.4307269465
126	0.8821869788	0.4308088372
127	0.8821707874	0.4307628803
128	0.8823327019	0.4305156882
129	0.8825998608	0.430134014
130	0.8826970094	0.429956059
131	0.8827212966	0.4298702163
132	0.8826767701	0.4298860004
133	0.8827860624	0.4298798009
134	0.882798206	0.4298579441
135	0.8828670196	0.4297922315
136	0.8829358333	0.4296740467
137	0.8829074983	0.4295695979
138	0.8829722641	0.429489967
139	0.8832353751	0.4291846611
140	0.8832272794	0.4292015177
141	0.8833810981	0.4289583366
142	0.8834013374	0.4289121752
143	0.883502534	0.4288578156
144	0.883324428	0.4289456807
145	0.8832272794	0.4290129453
146	0.8831908486	0.4289273101
147	0.8829034504	0.4294315102
148	0.8830005991	0.4294153245
149	0.8831868007	0.4290787208
150	0.8831746571	0.4290956854
151	0.8831179871	0.4292287977
152	0.8831017956	0.4292188615
153	0.8831665614	0.4291209876
154	0.8832232315	0.429160274
155	0.8832758537	0.4289465211
156	0.8833568109	0.4289091456
157	0.8831948965	0.4291528548
158	0.883385146	0.4289329313
159	0.8833891938	0.4290186695
160	0.8834620553	0.4290596661
161	0.8835389647	0.4288841933
162	0.8835227733	0.4288661457
163	0.8834094331	0.4288427952
164	0.8834580075	0.428600288
165	0.8833810981	0.4286562345
166	0.8834539596	0.4285966921
167	0.8834296724	0.4285627086
168	0.8834580075	0.4285244561
169	0.8833972896	0.4285701638
170	0.8835794433	0.4283637996
171	0.8838627937	0.4281335105
172	0.8839073202	0.4280203208
173	0.8837413578	0.4282150644
174	0.8837696928	0.4281169692
175	0.8838546979	0.4280706055
176	0.8838546979	0.4280271436
177	0.8839073202	0.4280801529
178	0.883883033	0.4280537939
179	0.8838789851	0.4280868933
180	0.8839963731	0.4277917589
181	0.8839599424	0.4278931583
182	0.8838546979	0.4281196618
183	0.8838708894	0.4279319414
184	0.8839154159	0.4279364715
185	0.8839923253	0.4277829091
186	0.8840044688	0.4277327819
187	0.8839235116	0.4278457174
188	0.8840489953	0.4276694259
189	0.884028756	0.4278709545
190	0.8839437509	0.4278759317
191	0.8839720859	0.4278664169
192	0.8839882774	0.4278812769
193	0.884000421	0.4278792753
194	0.8840368517	0.4277190064
195	0.8839599424	0.4278205442
196	0.8838223151	0.427867982
197	0.8839437509	0.4277945238
198	0.8839599424	0.4278295952
199	0.8840368517	0.4278675385
200	0.8840975697	0.4277105461
201	0.8839477988	0.4277426736
202	0.8839356552	0.4276128571
203	0.8840328039	0.4276377283
204	0.8840408996	0.4276160049
205	0.8840044688	0.4275619462
206	0.8839437509	0.4275471575
207	0.8841582876	0.4272330475
208	0.8841542397	0.4274186289
209	0.8841056654	0.4275398151
210	0.8839720859	0.4276471841
211	0.8839599424	0.4276598459
212	0.8839032723	0.4278465824
213	0.8838506501	0.4279444788
214	0.8838061236	0.4279694315
215	0.8838466022	0.4278407654
216	0.8838425544	0.4278792
217	0.8838425544	0.4277725017
218	0.8837980279	0.427731004
219	0.8838587458	0.427640734
220	0.8837575493	0.4277961703
221	0.88379398	0.4278600296
222	0.8836401613	0.4279606473
223	0.8836361134	0.4279421975
224	0.8835753955	0.4280629433
225	0.8835834912	0.4279986154
226	0.8836401613	0.4278847621
227	0.8835672998	0.4279788392
228	0.8836442091	0.4280221695
229	0.8836644484	0.4280344616
230	0.8837211185	0.4279473778
231	0.8837292142	0.4279187363
232	0.8837049271	0.4280051949
233	0.8836927835	0.4279569978
234	0.8837494535	0.427905557
235	0.8838101715	0.4279532279
236	0.8838992244	0.4278454884
237	0.8838789851	0.4279085469
238	0.88373731	0.4279395443
239	0.8837049271	0.4280378394
240	0.8836361134	0.4281293374
241	0.8835996826	0.4282027751
242	0.8836523049	0.4281885374
243	0.8836927835	0.4282170637
244	0.8836442091	0.428213898
245	0.8835875391	0.4282417794
246	0.8837494535	0.4281542091
247	0.88373731	0.4280429497
248	0.8837332621	0.4280935567
249	0.8837332621	0.4281117633
250	0.8837211185	0.4283875308
251	0.8837535014	0.4283143089
252	0.8837535014	0.4283921993
253	0.8837008792	0.4283801073
254	0.8838142193	0.4280289508
255	0.8838870808	0.4279203274
256	0.8838911287	0.4278748999
257	0.8839154159	0.4278452418
